YpgLSY6J7O1w_30.000_40.000.wav	6.36	6.72	Dog
YpgLSY6J7O1w_30.000_40.000.wav	7.5200000000000005	9.44	Dog
YpgLSY6J7O1w_30.000_40.000.wav	9.66	10.0	Dog
YpgLSY6J7O1w_30.000_40.000.wav	0.0	10.0	screaming
YpqkIlrKOdJ8_220.000_230.000.wav			
YpsbdcxoEWAw_0.000_7.000.wav	2.86	5.0200000000000005	screaming
YpvoyTODUvpw_370.000_380.000.wav			
YpxBP51p61Ek_90.000_100.000.wav			
YpyFEZ5EfYiQ_30.000_40.000.wav			
Yq-oiaMGNHk0_180.000_190.000.wav	2.5	5.48	screaming
Yq-oiaMGNHk0_180.000_190.000.wav	7.38	10.0	screaming
Yq2X9mcMP_l4_220.000_230.000.wav	1.92	5.3	crying
Yq6j31iPnb0M_60.000_70.000.wav			
YqBeSf86MFyg_20.000_30.000.wav	0.0	10.0	fireworks
YqBeSf86MFyg_20.000_30.000.wav	0.0	10.0	screaming
YqIcnZQW3CCw_0.000_10.000.wav	0.4	0.9400000000000001	Dog
YqIcnZQW3CCw_0.000_10.000.wav	2.24	2.68	Dog
YqIcnZQW3CCw_0.000_10.000.wav	2.92	3.22	Dog
YqIcnZQW3CCw_0.000_10.000.wav	4.98	5.34	Dog
YqIcnZQW3CCw_0.000_10.000.wav	6.0	7.36	Dog
YqIcnZQW3CCw_0.000_10.000.wav	7.58	8.5	Dog
YqIcnZQW3CCw_0.000_10.000.wav	8.700000000000001	9.120000000000001	Dog
YqIcnZQW3CCw_0.000_10.000.wav	9.36	9.540000000000001	Dog
YqIcnZQW3CCw_0.000_10.000.wav	9.78	10.0	Dog
YqQ0O8nEYvSI_80.000_90.000.wav			
YqRAdhj9Lzt8_5.000_15.000.wav	0.0	8.0	crying
YqRAdhj9Lzt8_5.000_15.000.wav	0.0	8.22	screaming
YqVblmvSkQ3w_110.000_120.000.wav	0.18	0.72	Dog
YqVblmvSkQ3w_110.000_120.000.wav	2.84	5.5200000000000005	Dog
YqVblmvSkQ3w_110.000_120.000.wav	5.9	9.46	Dog
YqVblmvSkQ3w_110.000_120.000.wav	9.66	10.0	Dog
YqVblmvSkQ3w_110.000_120.000.wav	0.0	10.0	screaming
YqW7h3PZqFlk_10.000_20.000.wav	0.0	0.22	Cat
YqW7h3PZqFlk_10.000_20.000.wav	0.48	0.64	Cat
YqW7h3PZqFlk_10.000_20.000.wav	0.8	5.0200000000000005	Cat
YqW7h3PZqFlk_10.000_20.000.wav	5.62	6.98	Cat
YqW7h3PZqFlk_10.000_20.000.wav	7.3	7.58	Cat
YqW7h3PZqFlk_10.000_20.000.wav	7.74	9.3	Cat
YqW7h3PZqFlk_10.000_20.000.wav	0.0	10.0	screaming
YqdnB9ZFMeX4_30.000_40.000.wav			
Y-22tna7KHzI_28.000_38.000.wav	0.0	3.2	explosion
Y-95a1RB0jHs_30.000_40.000.wav	0.0	10.0	explosion
Y1a0v-9eNHS0_9.000_19.000.wav			
Y1xRv-LwycNA_170.000_180.000.wav			
Y3ziIRrklTNg_30.000_40.000.wav			
Y4ezo771lGts_210.000_220.000.wav	0.0	2.7	explosion
Y4ezo771lGts_210.000_220.000.wav	5.7	10.0	explosion
Y4mepgCDbq6A_0.000_5.000.wav			
Y52P29_VwBT0_30.000_40.000.wav	0.0	10.0	gunfire
Y52P29_VwBT0_30.000_40.000.wav	2.88	6.1000000000000005	explosion
Y5Qv2VEX9iyI_29.000_39.000.wav	0.0	10.0	car
Y6IJWGktn2mw_30.000_40.000.wav	0.0	2.36	explosion
Y74MFxrG2aSI_8.000_18.000.wav	0.0	10.0	explosion
Y7g6aZTBe2xE_30.000_40.000.wav	0.0	10.0	car
Y7g6aZTBe2xE_30.000_40.000.wav	0.0	10.0	fire
YA67lyBRPevM_0.000_6.000.wav	2.98	5.36	explosion
YBGD7J6MP2C8_30.000_40.000.wav	0.0	10.0	gunfire
YBGD7J6MP2C8_30.000_40.000.wav	0.0	10.0	explosion
YBWUhxRliOHg_30.000_40.000.wav	0.0	2.02	explosion
YBWUhxRliOHg_30.000_40.000.wav	4.24	6.1000000000000005	explosion
YCL4zOl9sgEE_30.000_40.000.wav			
YCp27zx62zRE_30.000_40.000.wav			
YCuW5g2Gf-U8_30.000_40.000.wav			
YDFyT6oOccoM_30.000_40.000.wav			
YDfqTZNWTpfg_110.000_120.000.wav			
YEvJzWmX4Vrc_30.000_40.000.wav	6.16	9.18	explosion
YHplcVmJhuIc_40.000_50.000.wav	0.0	10.0	gunfire
YHplcVmJhuIc_40.000_50.000.wav	0.0	10.0	explosion
YJcqeR7BgSUQ_10.000_20.000.wav			
YKN-SPK4PB3k_6.000_16.000.wav	0.0	6.94	explosion
YLIPprUxFap8_6.000_16.000.wav			
YMMB2VR0087w_20.000_30.000.wav			
YOruXpELHHkA_30.000_40.000.wav			
YPdnT3daqlwQ_5.000_15.000.wav	1.26	9.08	Cat
YRIHnpHZpFcw_4.000_14.000.wav	4.1	8.78	explosion
YRgfbjHz_UTo_11.000_21.000.wav	0.0	5.08	explosion
YRqj5RZY-AK4_380.000_390.000.wav			
YUBAlsmLwYn8_8.000_18.000.wav	0.0	3.92	explosion
YW-daow-LojM_0.000_6.000.wav	0.0	4.42	explosion
YZV66H3TvZGE_0.000_10.000.wav	1.12	10.0	gunfire
Y_3yc8z3kXgg_30.000_40.000.wav			
YajMa6azANNw_13.000_23.000.wav	0.0	5.28	explosion
YcqeVEFFzz7E_110.000_120.000.wav			
YeEdaLHC0yA4_30.000_40.000.wav	5.62	8.72	explosion
YhR3hr7g-bDs_0.000_10.000.wav			
YmA9Rin6YF5w_30.000_40.000.wav	8.5	10.0	explosion
Yo9PB_HGeUzs_210.000_220.000.wav	0.0	8.76	explosion
YpizFsY0yjss_30.000_40.000.wav			
Yqw1vm_wdpy0_120.000_130.000.wav	0.0	8.88	gunfire
Yqw1vm_wdpy0_120.000_130.000.wav	0.0	10.0	explosion
Yu82ptblJvog_70.000_80.000.wav	3.44	7.24	gunfire
YztrU90Ub4Uw_120.000_130.000.wav	1.12	10.0	gunfire
YztrU90Ub4Uw_120.000_130.000.wav	1.12	10.0	explosion
Yc2mEgLFSjhQ_5.000_15.000.wav	0.78	1.42	Dog
Yc2mEgLFSjhQ_5.000_15.000.wav	8.64	9.9	Dog
Yc5U5rt-TuZA_360.000_370.000.wav	0.0	8.700000000000001	fireworks
Yc6ILYnp9_44_20.000_30.000.wav			
YcCjBkrSSiio_7.000_17.000.wav	1.82	3.72	explosion
YcDWoM0xhF_U_30.000_40.000.wav	0.0	10.0	explosion
YcDwUWilZXbs_28.000_38.000.wav			
YcFAubwiH_eA_9.000_19.000.wav	1.1400000000000001	10.0	explosion
YcFSumvbDUzQ_7.000_17.000.wav	2.32	9.120000000000001	explosion
YcHA13BRe5rQ_30.000_40.000.wav	0.0	10.0	fire
YcHbm02iCBy0_0.000_7.000.wav	0.0	4.0200000000000005	explosion
YcJ6LJWv_EDs_23.000_33.000.wav	1.1	1.62	Dog
YcJ6LJWv_EDs_23.000_33.000.wav	2.22	2.5	Dog
YcJ6LJWv_EDs_23.000_33.000.wav	2.9	3.2600000000000002	Dog
YcJ6LJWv_EDs_23.000_33.000.wav	3.8000000000000003	4.44	Dog
YcJO7SA6Dsu8_11.000_21.000.wav	0.0	1.1400000000000001	explosion
YcKLZqA0OoAQ_10.000_20.000.wav	0.0	10.0	Electric_shaver_toothbrush
YcO6oRNASUfg_21.000_31.000.wav	0.0	4.7	explosion
YcO7ceWEqmDs_20.000_30.000.wav			
YcOdBleff2sI_0.000_10.000.wav	0.0	10.0	gunfire
YcOdBleff2sI_0.000_10.000.wav	0.0	10.0	explosion
YcPiSd5nJLrI_30.000_40.000.wav			
YcQZRnH0eGzQ_30.000_40.000.wav	0.0	10.0	fireworks
YcRA4EMMRzgI_0.000_9.000.wav			
YcSGHEyZ8UCs_25.000_35.000.wav	0.0	6.16	explosion
YcU46cQZUtTg_30.000_40.000.wav	6.22	8.94	car
YcU46cQZUtTg_30.000_40.000.wav	5.42	10.0	explosion
YcWw-kLl2hZU_150.000_160.000.wav	0.0	10.0	explosion
YcXq70Z77xzw_9.000_19.000.wav			
YcZ3ymA6PSlY_30.000_40.000.wav			
YcaWSc29DSyU_30.000_40.000.wav			
YcbQp76BoA04_3.000_13.000.wav	0.0	6.22	explosion
Ycc20Uf2q6SE_0.000_10.000.wav	0.0	3.12	explosion
Ycc6QxOCUzRc_30.000_40.000.wav	0.0	10.0	gunfire
Ycc6QxOCUzRc_30.000_40.000.wav	0.0	10.0	explosion
YcfH-uR4ItUc_30.000_40.000.wav			
YcfppO06P3P0_30.000_40.000.wav			
Ycj-TZ2VuKtk_200.000_210.000.wav			
Ycj8qo9-A4x8_0.000_9.000.wav	2.72	5.72	explosion
YclrwO1TN6jA_3.000_13.000.wav	0.0	10.0	explosion
Ycn6Tu6jJZ6k_0.000_8.000.wav			
YcqL2iUNWZP8_26.000_36.000.wav	1.6	6.34	explosion
YcrdVSeiB9Tk_30.000_40.000.wav			
YcsWujv1iZ_M_30.000_40.000.wav			
YcueoTaGBXt8_24.000_34.000.wav	0.0	7.32	gunfire
YcvUPHw9Eisk_0.000_5.000.wav			
Ycxslu9bJnNs_9.000_19.000.wav			
YcxzpdiQSa-s_30.000_40.000.wav			
Ycyeaf3fHyaE_30.000_40.000.wav			
YcyhPzKFIg5U_30.000_40.000.wav	0.0	5.82	explosion
YcyhPzKFIg5U_30.000_40.000.wav	8.86	10.0	explosion
YcysTMjnXOjM_1.000_11.000.wav			
YczOxk0Kifo4_30.000_40.000.wav			
Yczo1T2xpRvo_30.000_40.000.wav	0.0	10.0	explosion
Yd-5WQbx-dzA_30.000_40.000.wav			
Yd-JIGtGHjW0_10.000_20.000.wav	0.0	0.64	explosion
Yd-JIGtGHjW0_10.000_20.000.wav	4.26	10.0	explosion
Yd02IZaFdIvk_0.000_6.000.wav			
Yd0n8dpb7Vvk_14.000_24.000.wav			
Yd3_7tYiqHQg_1.000_11.000.wav	1.2	1.46	Alarm_bell_ringing
Yd3_7tYiqHQg_1.000_11.000.wav	2.04	2.32	Alarm_bell_ringing
Yd3_7tYiqHQg_1.000_11.000.wav	2.84	3.1	Alarm_bell_ringing
Yd3_7tYiqHQg_1.000_11.000.wav	3.48	6.84	Alarm_bell_ringing
Yd3_7tYiqHQg_1.000_11.000.wav	6.86	10.0	explosion
Yd4HJZ18CsME_3.000_13.000.wav	0.0	7.58	explosion
Yd4beUXa_lLE_80.000_90.000.wav	0.0	10.0	car
Yd4beUXa_lLE_80.000_90.000.wav	0.0	10.0	explosion
Yd5-zbLLeb2k_0.000_8.000.wav	0.0	4.42	explosion
Yd63cCi-hV9U_29.000_39.000.wav	0.0	2.86	explosion
Yd7iFcmCB4Rs_30.000_40.000.wav	0.0	10.0	fire
Yd7iFcmCB4Rs_30.000_40.000.wav	0.0	10.0	explosion
Yd888-BHkAXI_60.000_70.000.wav	0.14	1.72	Dishes
Yd888-BHkAXI_60.000_70.000.wav	2.68	3.6	Dishes
Yd888-BHkAXI_60.000_70.000.wav	4.62	5.1000000000000005	Dishes
Yd888-BHkAXI_60.000_70.000.wav	5.28	5.46	Dishes
Yd888-BHkAXI_60.000_70.000.wav	6.48	6.82	Dishes
Yd888-BHkAXI_60.000_70.000.wav	7.1000000000000005	7.38	Dishes
Yd888-BHkAXI_60.000_70.000.wav	8.120000000000001	8.68	Dishes
Yd888-BHkAXI_60.000_70.000.wav	8.9	9.28	Dishes
Yd888-BHkAXI_60.000_70.000.wav	9.48	9.66	Dishes
Yd888-BHkAXI_60.000_70.000.wav	9.94	10.0	Dishes
Yd888-BHkAXI_60.000_70.000.wav	0.0	2.58	gunfire
Yd888-BHkAXI_60.000_70.000.wav	8.8	9.9	gunfire
Yd8H7L9W4ljU_30.000_40.000.wav			
YdBEnG_sMVMQ_30.000_40.000.wav	0.0	10.0	gunfire
YdBEnG_sMVMQ_30.000_40.000.wav	0.0	10.0	explosion
YdEdc7fnSG-A_3.000_13.000.wav	1.24	10.0	fireworks
YdEdc7fnSG-A_3.000_13.000.wav	1.44	3.8200000000000003	explosion
YdFSDRwwrP5g_0.000_6.000.wav	1.9000000000000001	5.1000000000000005	explosion
YdIE3WxjFJNs_7.000_17.000.wav	6.78	10.0	fireworks
YdJTcWEdD7fg_0.000_6.000.wav			
YdO8TcLvVyys_5.000_15.000.wav	0.0	10.0	explosion
YdQXrSmPU468_30.000_40.000.wav	0.0	10.0	fire
YdR3OCK9Ok-4_0.000_10.000.wav	0.0	1.8	explosion
YdRehFntH5aU_22.000_32.000.wav	0.0	9.08	explosion
YdTRU8dlsv_I_30.000_40.000.wav	0.0	3.36	explosion
YdYOlh1HlEVU_6.000_16.000.wav	0.0	4.98	explosion
YdYxZ9fzjBcs_20.000_30.000.wav			
YdbCC7Akw2RI_0.000_9.000.wav			
YdbiO_nlbrso_30.000_40.000.wav	0.0	10.0	car
YddpLo4up-3o_1.000_11.000.wav	0.0	10.0	explosion
YdekHnL7ZOBg_10.000_20.000.wav	0.0	10.0	explosion
YdhOTciPvK2I_7.000_17.000.wav	0.0	10.0	explosion
YdoE7_ImOv64_10.000_20.000.wav	0.0	10.0	fire
YdoE7_ImOv64_10.000_20.000.wav	0.0	2.3000000000000003	explosion
YdpLq5xDPjnI_50.000_60.000.wav	8.88	10.0	gunfire
YdpLq5xDPjnI_50.000_60.000.wav	1.2	2.9	explosion
YdpLq5xDPjnI_50.000_60.000.wav	8.3	10.0	explosion
Ydq_8LHMQME8_23.000_33.000.wav			
Ydr5leOBt6vI_29.000_39.000.wav	0.0	2.16	explosion
YdrMSpgteitM_0.000_3.000.wav	0.0	1.9000000000000001	explosion
Ydsb6vtI6Mtg_0.000_5.000.wav	0.0	4.8	explosion
Ydt14TTvGd8c_70.000_80.000.wav	6.08	10.0	fire
Ydt88E7d3_Ls_80.000_90.000.wav	0.0	10.0	explosion
YduuXyAfBeKA_80.000_90.000.wav			
YdwitLFqomwY_0.000_7.000.wav	0.9400000000000001	4.0	explosion
Ydyd6bP6FGhs_11.000_21.000.wav			
YdyxxaS4xC20_0.000_9.000.wav	2.16	6.28	explosion
YdzGt3qRcHK0_4.000_14.000.wav			
Ye1r2r4f0tvc_30.000_40.000.wav	0.0	3.92	explosion
Ye1r2r4f0tvc_30.000_40.000.wav	5.68	10.0	explosion
Ye4xsPPi5a74_560.000_570.000.wav			
Ye9RDKCzUQGo_26.000_36.000.wav	0.0	4.64	explosion
YeAb-9fiVEys_10.000_20.000.wav	0.0	8.68	car
YeAb-9fiVEys_10.000_20.000.wav	0.0	10.0	explosion
YeDJ0niTQTB4_29.000_39.000.wav			
YeG-NO8jhRog_4.000_14.000.wav			
YeKRY5lpsA-U_0.000_10.000.wav			
YeL8G3sV5Kc8_0.000_7.000.wav	1.98	6.72	explosion
YeMctFataWf8_9.000_19.000.wav	0.0	3.8000000000000003	explosion
YeRVCVhY-v9A_14.000_24.000.wav	0.0	1.02	explosion
YeRawy1N0CYQ_30.000_40.000.wav			
YeVeMnxrVAKI_0.000_7.000.wav			
YeVzYu7Bk7jA_0.000_9.000.wav			
YeXK2J-oz5h0_30.000_40.000.wav	0.0	10.0	explosion
YeYI5Ijh_Sm8_0.000_10.000.wav			
YeZjOLi69xMg_3.000_13.000.wav			
YeZyoKehr7Rw_30.000_40.000.wav	0.0	10.0	explosion
YeagPjdk0IOk_10.000_20.000.wav	1.28	4.94	explosion
YeehoyRn8CTw_30.000_40.000.wav	0.0	10.0	gunfire
YeehoyRn8CTw_30.000_40.000.wav	0.0	10.0	explosion
YekMl2HLgPqo_3.000_13.000.wav			
YenoVgMfeMMM_0.000_9.000.wav	1.24	3.12	explosion
YeoqTlrHwRh8_10.000_20.000.wav			
YepJyFmMg7fo_7.000_17.000.wav	0.0	6.4	explosion
YepPWl8MFnfI_4.000_14.000.wav	0.0	10.0	car
YeqcdsdLz954_21.000_31.000.wav	2.72	8.2	explosion
YerztWiVn-Tg_220.000_230.000.wav	0.0	10.0	gunfire
YerztWiVn-Tg_220.000_230.000.wav	0.0	10.0	fire
YerztWiVn-Tg_220.000_230.000.wav	0.0	8.08	explosion
YetLQrySEX6Q_30.000_40.000.wav	7.9	10.0	gunfire
Yey10rW8Q4_k_30.000_40.000.wav			
Yey3CPBH6Jyw_100.000_110.000.wav	0.0	10.0	fireworks
Yezcq5x0wlus_30.000_40.000.wav	0.0	3.74	gunfire
Yf0J9Y29GWGo_28.000_38.000.wav			
Yf1AfG4IdwOU_40.000_50.000.wav	1.2	3.06	explosion
Yf2nhXt_DKYY_11.000_21.000.wav	0.0	7.38	explosion
Yf78fiylVjD4_30.000_40.000.wav	8.26	9.28	fireworks
Yf7jkpY53fHw_10.000_20.000.wav	0.0	2.74	explosion
Yf9CNgIEWZAk_6.000_16.000.wav	0.0	4.72	explosion
Yf9x6ARM5j08_2.000_12.000.wav	2.96	10.0	fireworks
YfDAnm3JJilw_30.000_40.000.wav	0.0	1.76	explosion
YfIKFsywfjqo_9.000_19.000.wav			
YfJPfmn2eQ3I_30.000_40.000.wav	0.0	0.14	Cat
YfJPfmn2eQ3I_30.000_40.000.wav	0.44	2.0	Cat
YfJPfmn2eQ3I_30.000_40.000.wav	2.7	2.92	Cat
YfJPfmn2eQ3I_30.000_40.000.wav	3.7	4.12	Cat
YfJPfmn2eQ3I_30.000_40.000.wav	4.34	5.78	Cat
YfJPfmn2eQ3I_30.000_40.000.wav	6.4	7.5	Cat
YfJPfmn2eQ3I_30.000_40.000.wav	9.16	9.34	Cat
YfK07CyxnhQQ_30.000_40.000.wav			
YfKSVG4gwytw_1.000_11.000.wav	0.0	2.48	explosion
YfMsw4BAgsoY_22.000_32.000.wav			
YfPEc43qW4_s_30.000_40.000.wav	0.0	10.0	explosion
YfQdU65hzyQQ_10.000_20.000.wav			
YfSPB_m0cSHs_0.000_6.000.wav	0.0	5.24	explosion
YfWfoa3lq0ok_27.000_37.000.wav			
YfYJ9tF5J_yk_30.000_40.000.wav	7.3	10.0	explosion
Yf_-A5zq1-Oc_9.000_19.000.wav			
Yf_S4cEylgrc_0.000_8.000.wav	0.0	4.44	explosion
YfcV_WkILTS8_30.000_40.000.wav	0.0	10.0	fireworks
YfdfrzMLxCio_0.000_9.000.wav	0.0	9.08	explosion
YfdyZa9k7YeY_0.000_10.000.wav			
YfihRACKfZ_c_1.000_11.000.wav	0.0	6.86	explosion
YfjJy69eVHfE_0.000_6.000.wav	2.7	5.2	explosion
YfqR5amZQaMM_10.000_20.000.wav	0.0	7.5	explosion
YfrTbJ6obFzM_10.000_20.000.wav	0.0	10.0	explosion
Yft61FBjq93w_27.000_37.000.wav	0.0	4.94	explosion
YftVJuekatFY_30.000_40.000.wav	0.0	10.0	car
Yfv-VMRkWnK4_6.000_16.000.wav			
Yfvsl4tsNuv0_30.000_40.000.wav	0.0	10.0	car
Yfvsl4tsNuv0_30.000_40.000.wav	0.0	10.0	explosion
YfwokjQcmcGg_17.000_27.000.wav	0.0	2.92	explosion
Yfy_RK4JfnEA_11.000_21.000.wav	0.0	10.0	fireworks
Yfz5MLlf-sJw_20.000_30.000.wav	4.34	6.98	fireworks
Yg0nKsBiBLOQ_5.000_15.000.wav	3.22	10.0	explosion
Yg5Xz3alhG7c_17.000_27.000.wav			
YgBdCecR5mCI_30.000_40.000.wav	0.0	10.0	fireworks
YgBdCecR5mCI_30.000_40.000.wav	0.0	10.0	explosion
YgBz2hllS0nI_0.000_4.000.wav	0.0	3.44	explosion
YgE_2UYuZIWU_17.000_27.000.wav			
YgFkMuP7OlbY_18.000_28.000.wav	0.0	6.1000000000000005	explosion
YgGkG7d56Yc8_30.000_40.000.wav	0.0	10.0	explosion
YgMXPeKrasI0_24.000_34.000.wav	0.0	5.16	explosion
YgRrheOre66E_23.000_33.000.wav	0.0	5.3	explosion
YgRsmhnHJI9Q_0.000_4.000.wav	1.68	3.62	explosion
YgS4id2VnOeU_0.000_7.000.wav	1.06	3.38	explosion
YgYeNLnAxn2Y_12.000_22.000.wav	4.98	10.0	gunfire
YgYeNLnAxn2Y_12.000_22.000.wav	4.98	10.0	explosion
YgYfIp2KrbVw_30.000_40.000.wav	0.0	10.0	fire
YgYfIp2KrbVw_30.000_40.000.wav	0.0	10.0	explosion
YgZ4HInbq7Is_30.000_40.000.wav	0.0	10.0	explosion
YgZ5Vm_IhCps_21.000_31.000.wav			
Ygd8V7gK5aG8_30.000_40.000.wav	3.14	5.78	explosion
YgdbqCpX_fis_30.000_40.000.wav	0.0	10.0	gunfire
YgdbqCpX_fis_30.000_40.000.wav	2.9	6.22	explosion
YgdgDap6jYu4_0.000_9.000.wav			
YgepRRiltWHE_0.000_10.000.wav			
Ygewf_xEo6SE_4.000_14.000.wav	5.42	8.22	explosion
Ygi76VURMfa4_2.000_12.000.wav	0.0	10.0	fire
Ygi76VURMfa4_2.000_12.000.wav	3.12	7.5600000000000005	fireworks
Ygi_Yz1ZQzCQ_18.000_28.000.wav	0.0	7.74	gunfire
YgkIoWTDi-Lg_12.000_22.000.wav	0.0	8.48	explosion
Ygoav4puIwtk_0.000_7.000.wav	1.2	6.68	explosion
YgpE63HdDba0_12.000_22.000.wav			
Ygvtq0OtkeEg_0.000_5.000.wav			
Ygw8iuGoLZt8_22.000_32.000.wav	0.0	10.0	gunfire
Ygw8iuGoLZt8_22.000_32.000.wav	0.0	9.120000000000001	fireworks
YgzH2yT__aoY_16.000_26.000.wav			
Yh1g2jAT-QyU_10.000_20.000.wav	0.0	10.0	gunfire
Yh1g2jAT-QyU_10.000_20.000.wav	0.0	10.0	fireworks
Yh2rXRvk3Ue8_0.000_9.000.wav	0.0	4.78	explosion
Yh7oUH_Pl_Is_0.000_10.000.wav	6.92	8.78	explosion
Yh8gPaOfvf9M_10.000_20.000.wav	3.68	7.9	explosion
YhA-sPwE1Xkc_110.000_120.000.wav			
YhCXFlDtzWDM_6.000_16.000.wav			
YhCzgFFSgEvU_16.000_26.000.wav	0.0	9.120000000000001	explosion
YhD7Lh3Rvac0_320.000_330.000.wav			
YhDaZxYfiyUs_10.000_20.000.wav	0.0	10.0	explosion
YhDq11OTeKoU_30.000_40.000.wav			
YhG4hKm6yIfw_9.000_19.000.wav	0.0	1.44	explosion
YhGjr7uyC3RA_30.000_40.000.wav	1.12	10.0	explosion
YhJJHQgQKLRg_30.000_40.000.wav	0.0	10.0	fire
YhJJHQgQKLRg_30.000_40.000.wav	0.84	10.0	explosion
YhJSGbjv6D_8_17.000_27.000.wav	1.68	10.0	explosion
YhLOVFqZjX4k_30.000_40.000.wav			
YhOi4qrkTmHM_3.000_13.000.wav	4.5200000000000005	7.2	gunfire
YhOi4qrkTmHM_3.000_13.000.wav	4.44	7.88	explosion
YhSV_Uj-F13k_30.000_40.000.wav	0.0	9.120000000000001	car
YhSV_Uj-F13k_30.000_40.000.wav	0.96	10.0	explosion
YhSWgC-4B7OQ_11.000_21.000.wav	0.0	10.0	explosion
YhTGv3jmJJxs_30.000_40.000.wav	4.92	7.640000000000001	fireworks
YhToWZ9dkozg_30.000_40.000.wav	0.0	6.44	car
YhToWZ9dkozg_30.000_40.000.wav	0.0	10.0	fire
YhU634QbQIpc_0.000_5.000.wav	0.0	4.74	explosion
YhUKoVdTrUWs_6.000_16.000.wav			
YhWOxk0a8M6M_30.000_40.000.wav			
YhY0NdbGOoqI_4.000_14.000.wav	0.0	3.7	explosion
YhYgZ1607nxM_30.000_40.000.wav	3.1	5.68	explosion
YhYgZ1607nxM_30.000_40.000.wav	8.2	10.0	explosion
YhYt8OCZZP5A_0.000_9.000.wav	4.8	7.84	explosion
YhZEZ_bKMtv0_2.000_12.000.wav	6.68	10.0	explosion
YhZzgERKfXqE_30.000_40.000.wav			
Yh_TYxHjXDzk_3.000_13.000.wav	2.0	8.26	explosion
Yha6E6D0_0hQ_21.000_31.000.wav	2.3000000000000003	8.14	explosion
YhaPVosBHYG4_0.000_10.000.wav	0.0	10.0	gunfire
YhaPVosBHYG4_0.000_10.000.wav	0.0	8.44	explosion
YhawKJy6umbs_30.000_40.000.wav	0.0	3.0	fireworks
YhawKJy6umbs_30.000_40.000.wav	5.94	10.0	fireworks
Yhc_VJ-v95cU_2.000_12.000.wav	3.8200000000000003	10.0	explosion
Yhd2eXuNUEC0_10.000_20.000.wav	0.0	4.64	explosion
Yheftcr8BU8g_0.000_6.000.wav			
YhetJWGh6eqE_2.000_12.000.wav	0.0	7.76	explosion
YhiIVIW8hi4I_30.000_40.000.wav	5.4	9.1	gunfire
YhiIVIW8hi4I_30.000_40.000.wav	5.5200000000000005	10.0	explosion
YhiYw6f-j5Hk_30.000_40.000.wav	0.0	10.0	fireworks
YhiYw6f-j5Hk_30.000_40.000.wav	0.0	10.0	screaming
Yhig4_Vpi2J0_30.000_40.000.wav	0.0	1.06	explosion
Yhig4_Vpi2J0_30.000_40.000.wav	3.68	7.5600000000000005	explosion
YhoNj3NQJaf8_21.000_31.000.wav	0.0	5.94	explosion
YhogtZaYDpEM_30.000_40.000.wav	0.0	10.0	fire
YhogtZaYDpEM_30.000_40.000.wav	0.0	10.0	explosion
YhuRVGgC7Jcs_30.000_40.000.wav			
YhwA33sSSVPo_30.000_40.000.wav	9.120000000000001	10.0	fireworks
Yi-a51KB4qyI_80.000_90.000.wav	0.0	10.0	explosion
Yi4DQpdSh1DY_0.000_6.000.wav			
YiCfvqEblPsI_30.000_40.000.wav	0.0	10.0	explosion
YiRulUCGEPE4_130.000_140.000.wav	4.42	7.4	explosion
Yic7_qCIZyIg_130.000_140.000.wav	0.0	2.2600000000000002	fireworks
Yic7_qCIZyIg_130.000_140.000.wav	4.9	10.0	fireworks
YihFJyykYrhg_40.000_50.000.wav	0.0	10.0	gunfire
YihFJyykYrhg_40.000_50.000.wav	0.0	10.0	fire
YihFJyykYrhg_40.000_50.000.wav	0.0	10.0	explosion
YijjqKba7kJY_10.000_20.000.wav	1.36	8.78	gunfire
YijjqKba7kJY_10.000_20.000.wav	0.0	10.0	fireworks
Yir1XTdyt4IY_18.000_28.000.wav			
Yj5_CFrIyj7g_100.000_110.000.wav	2.2	10.0	explosion
YjUxdUewuM9s_0.000_9.000.wav			
Yj_JWG0AxNaE_10.000_20.000.wav	0.0	10.0	gunfire
Yj_JWG0AxNaE_10.000_20.000.wav	0.0	10.0	fireworks
YjfLXzjhAVrA_0.000_10.000.wav	0.0	8.48	explosion
Yjm9lbj27Ou4_0.000_10.000.wav	0.0	0.96	gunfire
Yjm9lbj27Ou4_0.000_10.000.wav	0.0	1.28	explosion
Yjrl5AheClRQ_100.000_110.000.wav	0.0	10.0	explosion
Yjz9vG-KMmBE_30.000_40.000.wav	0.0	10.0	gunfire
Yjz9vG-KMmBE_30.000_40.000.wav	0.0	10.0	explosion
Yk1hfv2vI5cE_90.000_100.000.wav			
YkGsVoRHXqfA_130.000_140.000.wav			
YkNVernNdJ6k_30.000_40.000.wav	3.2800000000000002	10.0	explosion
YkPkSZxgaXCs_0.000_10.000.wav	2.24	2.5	Alarm_bell_ringing
YkPkSZxgaXCs_0.000_10.000.wav	3.06	3.34	Alarm_bell_ringing
YkPkSZxgaXCs_0.000_10.000.wav	3.86	4.14	Alarm_bell_ringing
YkPkSZxgaXCs_0.000_10.000.wav	4.5200000000000005	7.88	Alarm_bell_ringing
YkQpyLZEenDs_280.000_290.000.wav			
YkTnUJYCqIVs_20.000_30.000.wav	0.0	10.0	fire
YkTnUJYCqIVs_20.000_30.000.wav	0.0	2.32	explosion
YkTnUJYCqIVs_20.000_30.000.wav	8.48	10.0	explosion
Yk_pQcinpcg8_60.000_70.000.wav	0.0	2.72	fireworks
Yk_pQcinpcg8_60.000_70.000.wav	5.26	10.0	fireworks
